"wavelength","abs","sample","wave"
990.13214,0.50157,3,990
988.84625,0.49472,3,989
987.56036,0.48746,3,988
986.27448,0.47982,3,986
984.98859,0.47188,3,985
983.70271,0.46369,3,984
982.41682,0.45531,3,982
981.13093,0.44681,3,981
979.84505,0.43823,3,980
978.55916,0.42965,3,979
977.27328,0.42111,3,977
975.98739,0.41267,3,976
974.7015,0.40433,3,975
973.41562,0.39608,3,973
972.12973,0.38787,3,972
970.84385,0.37966,3,971
969.55796,0.37144,3,970
968.27208,0.36321,3,968
966.98619,0.35499,3,967
965.7003,0.34677,3,966
964.41442,0.33856,3,964
963.12853,0.33039,3,963
961.84265,0.32228,3,962
960.55676,0.31424,3,961
959.27087,0.30628,3,959
957.98499,0.29838,3,958
956.6991,0.29056,3,957
955.41322,0.28284,3,955
954.12733,0.27527,3,954
952.84144,0.26792,3,953
951.55556,0.2608,3,952
950.26967,0.25395,3,950
948.98379,0.24738,3,949
947.6979,0.24111,3,948
946.41202,0.23515,3,946
945.12613,0.22952,3,945
943.84024,0.22422,3,944
942.55436,0.21926,3,943
941.26847,0.21465,3,941
939.98259,0.21044,3,940
938.6967,0.20665,3,939
937.41081,0.2033,3,937
936.12493,0.20039,3,936
934.83904,0.19791,3,935
933.55316,0.19585,3,934
932.26727,0.19421,3,932
930.98138,0.19298,3,931
929.6955,0.19216,3,930
928.40961,0.19172,3,928
927.12373,0.19162,3,927
925.83784,0.19185,3,926
924.55196,0.19238,3,925
923.26607,0.19321,3,923
921.98018,0.19427,3,922
920.6943,0.1955,3,921
919.40841,0.1968,3,919
918.12253,0.19809,3,918
916.83664,0.19935,3,917
915.55075,0.20056,3,916
914.26487,0.20173,3,914
912.97898,0.20289,3,913
911.6931,0.20408,3,912
910.40721,0.20533,3,910
909.12132,0.20663,3,909
907.83544,0.20795,3,908
906.54955,0.2092,3,907
905.26367,0.2103,3,905
903.97778,0.2111,3,904
902.6919,0.21144,3,903
901.40601,0.21117,3,901
900.12012,0.21015,3,900
898.83424,0.2083,3,899
897.54835,0.2055,3,898
896.26247,0.2017,3,896
894.97658,0.19683,3,895
893.69069,0.19091,3,894
892.40481,0.18405,3,892
891.11892,0.17642,3,891
889.83304,0.16827,3,890
888.54715,0.15988,3,889
887.26126,0.15149,3,887
885.97538,0.14333,3,886
884.68949,0.13557,3,885
883.40361,0.12832,3,883
882.11772,0.12166,3,882
880.83183,0.11565,3,881
879.54595,0.1103,3,880
878.26006,0.10561,3,878
876.97418,0.10148,3,877
875.68829,0.09783,3,876
874.40241,0.09457,3,874
873.11652,0.09161,3,873
871.83063,0.08886,3,872
870.54475,0.08622,3,871
869.25886,0.08361,3,869
867.97298,0.081,3,868
866.68709,0.0784,3,867
865.4012,0.07584,3,865
864.11532,0.07336,3,864
862.82943,0.07099,3,863
861.54355,0.06873,3,862
860.25766,0.06661,3,860
858.97177,0.06466,3,859
857.68589,0.06295,3,858
856.4,0.06154,3,856
855.11412,0.06049,3,855
853.82823,0.0599,3,854
852.54235,0.05985,3,853
851.25646,0.06043,3,851
849.97057,0.0617,3,850
848.68469,0.06369,3,849
847.3988,0.0664,3,847
846.11292,0.06979,3,846
844.82703,0.07377,3,845
843.54114,0.07821,3,844
842.25526,0.08299,3,842
840.96937,0.08795,3,841
839.68349,0.09288,3,840
838.3976,0.09756,3,838
837.11171,0.10175,3,837
835.82583,0.10529,3,836
834.53994,0.10802,3,835
833.25406,0.10982,3,833
831.96817,0.11063,3,832
830.68229,0.11044,3,831
829.3964,0.10933,3,829
828.11051,0.10747,3,828
826.82463,0.10506,3,827
825.53874,0.10233,3,826
824.25286,0.09944,3,824
822.96697,0.09653,3,823
821.68108,0.09373,3,822
820.3952,0.09117,3,820
819.10931,0.089,3,819
817.82343,0.08738,3,818
816.53754,0.08642,3,817
815.25165,0.08623,3,815
813.96577,0.08683,3,814
812.67988,0.08819,3,813
811.394,0.09026,3,811
810.10811,0.09289,3,810
808.82223,0.09589,3,809
807.53634,0.09901,3,808
806.25045,0.10201,3,806
804.96457,0.1047,3,805
803.67868,0.10692,3,804
802.3928,0.10856,3,802
801.10691,0.10954,3,801
799.82102,0.10977,3,800
798.53514,0.10919,3,799
797.24925,0.10782,3,797
795.96337,0.1058,3,796
794.67748,0.10337,3,795
793.39159,0.10083,3,793
792.10571,0.09845,3,792
790.81982,0.09646,3,791
789.53394,0.09499,3,790
788.24805,0.09406,3,788
786.96216,0.09363,3,787
785.67628,0.09355,3,786
784.39039,0.09363,3,784
783.10451,0.09367,3,783
781.81862,0.09355,3,782
780.53274,0.09316,3,781
779.24685,0.09245,3,779
777.96096,0.09138,3,778
776.67508,0.09,3,777
775.38919,0.08839,3,775
774.10331,0.08665,3,774
772.81742,0.08489,3,773
771.53153,0.08325,3,772
770.24565,0.08184,3,770
768.95976,0.08081,3,769
767.67388,0.08031,3,768
766.38799,0.08043,3,766
765.1021,0.08114,3,765
763.81622,0.08231,3,764
762.53033,0.08381,3,763
761.24445,0.08552,3,761
759.95856,0.0874,3,760
758.67268,0.08946,3,759
757.38679,0.09171,3,757
756.1009,0.09413,3,756
754.81502,0.09669,3,755
753.52913,0.09931,3,754
752.24325,0.10197,3,752
750.95736,0.10469,3,751
749.67147,0.10747,3,750
748.38559,0.11029,3,748
747.0997,0.11307,3,747
745.81382,0.11576,3,746
744.52793,0.11834,3,745
743.24204,0.12087,3,743
741.95616,0.12336,3,742
740.67027,0.1258,3,741
739.38439,0.12813,3,739
738.0985,0.1303,3,738
736.81262,0.13235,3,737
735.52673,0.13436,3,736
734.24084,0.13643,3,734
732.95496,0.13858,3,733
731.66907,0.1408,3,732
730.38319,0.14302,3,730
729.0973,0.14517,3,729
727.81141,0.14723,3,728
726.52553,0.14922,3,727
725.23964,0.1512,3,725
723.95376,0.15321,3,724
722.66787,0.15529,3,723
721.38198,0.15745,3,721
720.0961,0.1597,3,720
718.81021,0.16204,3,719
717.52433,0.16447,3,718
716.23844,0.16699,3,716
714.95256,0.16961,3,715
713.66667,0.17238,3,714
712.38078,0.17532,3,712
711.0949,0.17846,3,711
709.80901,0.18183,3,710
708.52313,0.18543,3,709
707.23724,0.18922,3,707
705.95135,0.19311,3,706
704.66547,0.19696,3,705
703.37958,0.20064,3,703
702.0937,0.20408,3,702
700.80781,0.20727,3,701
699.52192,0.2102,3,700
698.23604,0.21285,3,698
696.95015,0.21518,3,697
695.66427,0.21715,3,696
694.37838,0.2188,3,694
693.09249,0.22019,3,693
691.80661,0.22145,3,692
690.52072,0.22268,3,691
689.23484,0.224,3,689
687.94895,0.2255,3,688
686.66307,0.22731,3,687
685.37718,0.22954,3,685
684.09129,0.23229,3,684
682.80541,0.23559,3,683
681.51952,0.23938,3,682
680.23364,0.24354,3,680
678.94775,0.24792,3,679
677.66186,0.25235,3,678
676.37598,0.25672,3,676
675.09009,0.26089,3,675
673.80421,0.26474,3,674
672.51832,0.26815,3,673
671.23243,0.27106,3,671
669.94655,0.27342,3,670
668.66066,0.27524,3,669
667.37478,0.27654,3,667
666.08889,0.27734,3,666
664.80301,0.2777,3,665
663.51712,0.2777,3,664
662.23123,0.27747,3,662
660.94535,0.2772,3,661
659.65946,0.27701,3,660
658.37358,0.27697,3,658
657.08769,0.27709,3,657
655.8018,0.27735,3,656
654.51592,0.27774,3,655
653.23003,0.27826,3,653
651.94415,0.2789,3,652
650.65826,0.27963,3,651
649.37237,0.28044,3,649
648.08649,0.28133,3,648
646.8006,0.28226,3,647
645.51472,0.28321,3,646
644.22883,0.28412,3,644
642.94295,0.28497,3,643
641.65706,0.2858,3,642
640.37117,0.28664,3,640
639.08529,0.28756,3,639
637.7994,0.28858,3,638
636.51352,0.2896,3,637
635.22763,0.29044,3,635
633.94174,0.291,3,634
632.65586,0.29138,3,633
631.36997,0.2915,3,631
630.08409,0.29103,3,630
628.7982,0.28973,3,629
627.51231,0.28778,3,628
626.22643,0.28584,3,626
624.94054,0.28488,3,625
623.65466,0.28615,3,624
622.36877,0.29037,3,622
621.08289,0.29678,3,621
619.797,0.30384,3,620
618.51111,0.31062,3,619
617.22523,0.31714,3,617
615.93934,0.32357,3,616
614.65346,0.32958,3,615
613.36757,0.33453,3,613
612.08168,0.33799,3,612
610.7958,0.33986,3,611
609.50991,0.34034,3,610
608.22403,0.33968,3,608
606.93814,0.338,3,607
605.65225,0.33502,3,606
604.36637,0.3306,3,604
603.08048,0.32519,3,603
601.7946,0.3198,3,602
600.50871,0.31552,3,601
599.22282,0.3132,3,599
597.93694,0.31304,3,598
596.65105,0.31422,3,597
595.36517,0.31523,3,595
594.07928,0.31537,3,594
592.7934,0.31511,3,593
591.50751,0.31499,3,592
590.22162,0.31489,3,590
588.93574,0.31434,3,589
587.64985,0.31328,3,588
586.36397,0.31212,3,586
585.07808,0.31125,3,585
583.79219,0.31082,3,584
582.50631,0.31074,3,583
581.22042,0.3108,3,581
579.93454,0.31088,3,580
578.64865,0.31091,3,579
577.36276,0.31094,3,577
576.07688,0.311,3,576
574.79099,0.31101,3,575
573.50511,0.31084,3,574
572.21922,0.31044,3,572
570.93334,0.30986,3,571
569.64745,0.30926,3,570
568.36156,0.30876,3,568
567.07568,0.30837,3,567
565.78979,0.30803,3,566
564.50391,0.30765,3,565
563.21802,0.30717,3,563
561.93213,0.30661,3,562
560.64625,0.30599,3,561
559.36036,0.30537,3,559
558.07448,0.30479,3,558
556.78859,0.30434,3,557
555.5027,0.30404,3,556
554.21682,0.30389,3,554
552.93093,0.30387,3,553
551.64505,0.30394,3,552
550.35916,0.30402,3,550
549.07328,0.30398,3,549
547.78739,0.3038,3,548
546.5015,0.3036,3,547
545.21562,0.30355,3,545
543.92973,0.30367,3,544
542.64385,0.30387,3,543
541.35796,0.30398,3,541
540.07207,0.30383,3,540
538.78619,0.30331,3,539
537.5003,0.30239,3,538
536.21442,0.30115,3,536
534.92853,0.29967,3,535
533.64264,0.29802,3,534
532.35676,0.29625,3,532
531.07087,0.29441,3,531
529.78499,0.29254,3,530
528.4991,0.29065,3,528
527.21322,0.28873,3,527
525.92733,0.28676,3,526
524.64144,0.28469,3,525
523.35556,0.28246,3,523
522.06967,0.27998,3,522
520.78379,0.27719,3,521
519.4979,0.27402,3,519
518.21201,0.27045,3,518
516.92613,0.26653,3,517
515.64024,0.26243,3,516
514.35436,0.25829,3,514
513.06847,0.25418,3,513
511.78258,0.25013,3,512
510.4967,0.24619,3,510
509.21081,0.24244,3,509
507.92493,0.23907,3,508
506.63904,0.23623,3,507
505.35315,0.23407,3,505
504.06727,0.23261,3,504
502.78138,0.2318,3,503
501.4955,0.23159,3,501
500.20961,0.23184,3,500
498.92373,0.23242,3,499
497.63784,0.23315,3,498
496.35195,0.23393,3,496
495.06607,0.2347,3,495
493.78018,0.23552,3,494
492.4943,0.23647,3,492
491.20841,0.23768,3,491
489.92252,0.23917,3,490
488.63664,0.24083,3,489
487.35075,0.24251,3,487
486.06487,0.24409,3,486
484.77898,0.24555,3,485
483.49309,0.24693,3,483
482.20721,0.24822,3,482
480.92132,0.24935,3,481
479.63544,0.25019,3,480
478.34955,0.25057,3,478
477.06367,0.25038,3,477
475.77778,0.24953,3,476
474.49189,0.248,3,474
473.20601,0.24581,3,473
471.92012,0.24299,3,472
470.63424,0.23959,3,471
469.34835,0.23565,3,469
468.06246,0.23123,3,468
466.77658,0.22642,3,467
465.49069,0.22129,3,465
464.20481,0.21588,3,464
462.91892,0.2102,3,463
461.63303,0.20434,3,462
460.34715,0.19847,3,460
459.06126,0.19276,3,459
457.77538,0.18735,3,458
456.48949,0.18226,3,456
455.20361,0.17743,3,455
453.91772,0.1728,3,454
452.63183,0.16837,3,453
451.34595,0.16422,3,451
450.06006,0.16041,3,450
448.77418,0.15696,3,449
447.48829,0.15383,3,447
446.2024,0.151,3,446
444.91652,0.1484,3,445
443.63063,0.14597,3,444
442.34475,0.1436,3,442
441.05886,0.14116,3,441
439.77297,0.13854,3,440
438.48709,0.13569,3,438
437.2012,0.1326,3,437
435.91532,0.12929,3,436
434.62943,0.1258,3,435
433.34355,0.1221,3,433
432.05766,0.11813,3,432
430.77177,0.1138,3,431
429.48589,0.10905,3,429
428.2,0.10393,3,428
426.91412,0.09851,3,427
425.62823,0.0929,3,426
424.34234,0.08716,3,424
423.05646,0.08132,3,423
421.77057,0.07537,3,422
420.48469,0.0693,3,420
419.1988,0.06309,3,419
417.91291,0.05675,3,418
416.62703,0.05035,3,417
415.34114,0.04401,3,415
414.05526,0.03786,3,414
412.76937,0.03211,3,413
411.48348,0.03211,3,411
410.1976,0.03211,3,410
408.91171,0.03211,3,409
407.62583,0.03211,3,408
406.33994,0.03211,3,406
405.05406,0.03211,3,405
403.76817,0.03211,3,404
402.48228,0.03211,3,402
401.1964,0.03211,3,401
399.91051,0.03211,3,400
3997.81923,0.08338,4,3998
3996.53335,0.08338,4,3997
3995.24746,0.08338,4,3995
3993.96158,0.08338,4,3994
3992.67569,0.08338,4,3993
3991.3898,0.08338,4,3991
3990.10392,0.08338,4,3990
3988.81803,0.08338,4,3989
3987.53215,0.08338,4,3988
3986.24626,0.08338,4,3986
3984.96037,0.08338,4,3985
3983.67449,0.09039,4,3984
3982.3886,0.09769,4,3982
3981.10272,0.10529,4,3981
3979.81683,0.11274,4,3980
3978.53094,0.11974,4,3979
3977.24506,0.12663,4,3977
3975.95917,0.1341,4,3976
3974.67329,0.14273,4,3975
3973.3874,0.15258,4,3973
3972.10152,0.16312,4,3972
3970.81563,0.17361,4,3971
3969.52974,0.18355,4,3970
3968.24386,0.19307,4,3968
3966.95797,0.20288,4,3967
3965.67209,0.21389,4,3966
3964.3862,0.22632,4,3964
3963.10031,0.23923,4,3963
3961.81443,0.25081,4,3962
3960.52854,0.25973,4,3961
3959.24266,0.26624,4,3959
3957.95677,0.27196,4,3958
3956.67088,0.27804,4,3957
3955.385,0.28388,4,3955
3954.09911,0.28843,4,3954
3952.81323,0.29197,4,3953
3951.52734,0.29589,4,3952
3950.24146,0.30115,4,3950
3948.95557,0.3075,4,3949
3947.66968,0.314,4,3948
3946.3838,0.31986,4,3946
3945.09791,0.32496,4,3945
3943.81203,0.32979,4,3944
3942.52614,0.33522,4,3943
3941.24025,0.34215,4,3941
3939.95437,0.35115,4,3940
3938.66848,0.36139,4,3939
3937.3826,0.3706,4,3937
3936.09671,0.37637,4,3936
3934.81082,0.37818,4,3935
3933.52494,0.37791,4,3934
3932.23905,0.37846,4,3932
3930.95317,0.3818,4,3931
3929.66728,0.38826,4,3930
3928.38139,0.39709,4,3928
3927.09551,0.40678,4,3927
3925.80962,0.41515,4,3926
3924.52374,0.42018,4,3925
3923.23785,0.42115,4,3923
3921.95197,0.41896,4,3922
3920.66608,0.41501,4,3921
3919.38019,0.41037,4,3919
3918.09431,0.40562,4,3918
3916.80842,0.40126,4,3917
3915.52254,0.39775,4,3916
3914.23665,0.39541,4,3914
3912.95076,0.39397,4,3913
3911.66488,0.3926,4,3912
3910.37899,0.39036,4,3910
3909.09311,0.3872,4,3909
3907.80722,0.38454,4,3908
3906.52133,0.38481,4,3907
3905.23545,0.38984,4,3905
3903.94956,0.39883,4,3904
3902.66368,0.40852,4,3903
3901.37779,0.41535,4,3901
3900.09191,0.41732,4,3900
3898.80602,0.41458,4,3899
3897.52013,0.40886,4,3898
3896.23425,0.40235,4,3896
3894.94836,0.39649,4,3895
3893.66248,0.3914,4,3894
3892.37659,0.3865,4,3892
3891.0907,0.3815,4,3891
3889.80482,0.37675,4,3890
3888.51893,0.37258,4,3889
3887.23305,0.36852,4,3887
3885.94716,0.36365,4,3886
3884.66127,0.35786,4,3885
3883.37539,0.35243,4,3883
3882.0895,0.349,4,3882
3880.80362,0.34804,4,3881
3879.51773,0.34814,4,3880
3878.23185,0.34699,4,3878
3876.94596,0.34325,4,3877
3875.66007,0.33713,4,3876
3874.37419,0.3294,4,3874
3873.0883,0.32081,4,3873
3871.80242,0.31229,4,3872
3870.51653,0.30506,4,3871
3869.23064,0.30005,4,3869
3867.94476,0.29732,4,3868
3866.65887,0.29621,4,3867
3865.37299,0.29588,4,3865
3864.0871,0.29543,4,3864
3862.80121,0.29386,4,3863
3861.51533,0.29053,4,3862
3860.22944,0.28581,4,3860
3858.94356,0.28069,4,3859
3857.65767,0.27567,4,3858
3856.37179,0.26999,4,3856
3855.0859,0.26249,4,3855
3853.80001,0.25287,4,3854
3852.51413,0.24201,4,3853
3851.22824,0.23132,4,3851
3849.94236,0.22176,4,3850
3848.65647,0.21343,4,3849
3847.37058,0.20594,4,3847
3846.0847,0.19919,4,3846
3844.79881,0.19377,4,3845
3843.51293,0.19069,4,3844
3842.22704,0.19042,4,3842
3840.94115,0.19235,4,3841
3839.65527,0.19503,4,3840
3838.36938,0.19689,4,3838
3837.0835,0.19689,4,3837
3835.79761,0.19476,4,3836
3834.51172,0.19089,4,3835
3833.22584,0.18578,4,3833
3831.93995,0.1796,4,3832
3830.65407,0.17228,4,3831
3829.36818,0.16405,4,3829
3828.0823,0.15556,4,3828
3826.79641,0.14742,4,3827
3825.51052,0.13988,4,3826
3824.22464,0.1329,4,3824
3822.93875,0.12625,4,3823
3821.65287,0.11969,4,3822
3820.36698,0.11336,4,3820
3819.08109,0.10777,4,3819
3817.79521,0.10348,4,3818
3816.50932,0.10049,4,3817
3815.22344,0.09823,4,3815
3813.93755,0.09621,4,3814
3812.65166,0.09433,4,3813
3811.36578,0.09265,4,3811
3810.07989,0.09127,4,3810
3808.79401,0.09017,4,3809
3807.50812,0.08921,4,3808
3806.22224,0.08816,4,3806
3804.93635,0.08705,4,3805
3803.65046,0.08624,4,3804
3802.36458,0.08598,4,3802
3801.07869,0.086,4,3801
3799.79281,0.08577,4,3800
3798.50692,0.08496,4,3799
3797.22103,0.08357,4,3797
3795.93515,0.08177,4,3796
3794.64926,0.07966,4,3795
3793.36338,0.07715,4,3793
3792.07749,0.0741,4,3792
3790.7916,0.07054,4,3791
3789.50572,0.06681,4,3790
3788.21983,0.06327,4,3788
3786.93395,0.06005,4,3787
3785.64806,0.05705,4,3786
3784.36218,0.05412,4,3784
3783.07629,0.05123,4,3783
3781.7904,0.04836,4,3782
3780.50452,0.0456,4,3781
3779.21863,0.04306,4,3779
3777.93275,0.04078,4,3778
3776.64686,0.03863,4,3777
3775.36097,0.03644,4,3775
3774.07509,0.03413,4,3774
3772.7892,0.03171,4,3773
3771.50332,0.02936,4,3772
3770.21743,0.0274,4,3770
3768.93154,0.02608,4,3769
3767.64566,0.0254,4,3768
3766.35977,0.02515,4,3766
3765.07389,0.02507,4,3765
3763.788,0.02501,4,3764
3762.50212,0.02486,4,3763
3761.21623,0.02441,4,3761
3759.93034,0.02344,4,3760
3758.64446,0.02189,4,3759
3757.35857,0.02,4,3757
3756.07269,0.01816,4,3756
3754.7868,0.01659,4,3755
3753.50091,0.01527,4,3754
3752.21503,0.01408,4,3752
3750.92914,0.01298,4,3751
3749.64326,0.01198,4,3750
3748.35737,0.01114,4,3748
3747.07148,0.0106,4,3747
3745.7856,0.01064,4,3746
3744.49971,0.0114,4,3744
3743.21383,0.01275,4,3743
3741.92794,0.01425,4,3742
3740.64205,0.01557,4,3741
3739.35617,0.01669,4,3739
3738.07028,0.01792,4,3738
3736.7844,0.01953,4,3737
3735.49851,0.02142,4,3735
3734.21263,0.02327,4,3734
3732.92674,0.02506,4,3733
3731.64085,0.02715,4,3732
3730.35497,0.02991,4,3730
3729.06908,0.03343,4,3729
3727.7832,0.03763,4,3728
3726.49731,0.04255,4,3726
3725.21142,0.04844,4,3725
3723.92554,0.05559,4,3724
3722.63965,0.06426,4,3723
3721.35377,0.07463,4,3721
3720.06788,0.08674,4,3720
3718.78199,0.10054,4,3719
3717.49611,0.11595,4,3717
3716.21022,0.13283,4,3716
3714.92434,0.1509,4,3715
3713.63845,0.16979,4,3714
3712.35257,0.18921,4,3712
3711.06668,0.20899,4,3711
3709.78079,0.22896,4,3710
3708.49491,0.24901,4,3708
3707.20902,0.26903,4,3707
3705.92314,0.28859,4,3706
3704.63725,0.30688,4,3705
3703.35136,0.32299,4,3703
3702.06548,0.33612,4,3702
3700.77959,0.34566,4,3701
3699.49371,0.35128,4,3699
3698.20782,0.35322,4,3698
3696.92193,0.35237,4,3697
3695.63605,0.34973,4,3696
3694.35016,0.34574,4,3694
3693.06428,0.3403,4,3693
3691.77839,0.33329,4,3692
3690.49251,0.32488,4,3690
3689.20662,0.31567,4,3689
3687.92073,0.30647,4,3688
3686.63485,0.29808,4,3687
3685.34896,0.29131,4,3685
3684.06308,0.28703,4,3684
3682.77719,0.28592,4,3683
3681.4913,0.28797,4,3681
3680.20542,0.29221,4,3680
3678.91953,0.29739,4,3679
3677.63365,0.30274,4,3678
3676.34776,0.30815,4,3676
3675.06187,0.31386,4,3675
3673.77599,0.32025,4,3674
3672.4901,0.32776,4,3672
3671.20422,0.33649,4,3671
3669.91833,0.34581,4,3670
3668.63245,0.3546,4,3669
3667.34656,0.36222,4,3667
3666.06067,0.36894,4,3666
3664.77479,0.3755,4,3665
3663.4889,0.38223,4,3663
3662.20302,0.38856,4,3662
3660.91713,0.39345,4,3661
3659.63124,0.39634,4,3660
3658.34536,0.39763,4,3658
3657.05947,0.39808,4,3657
3655.77359,0.39806,4,3656
3654.4877,0.39754,4,3654
3653.20181,0.39687,4,3653
3651.91593,0.39687,4,3652
3650.63004,0.39801,4,3651
3649.34416,0.39999,4,3649
3648.05827,0.40214,4,3648
3646.77238,0.40418,4,3647
3645.4865,0.40613,4,3645
3644.20061,0.40804,4,3644
3642.91473,0.40987,4,3643
3641.62884,0.4118,4,3642
3640.34296,0.4142,4,3640
3639.05707,0.41725,4,3639
3637.77118,0.42045,4,3638
3636.4853,0.42297,4,3636
3635.19941,0.42444,4,3635
3633.91353,0.42563,4,3634
3632.62764,0.42805,4,3633
3631.34175,0.43269,4,3631
3630.05587,0.43929,4,3630
3628.76998,0.4469,4,3629
3627.4841,0.45467,4,3627
3626.19821,0.46199,4,3626
3624.91232,0.46818,4,3625
3623.62644,0.47265,4,3624
3622.34055,0.47508,4,3622
3621.05467,0.47532,4,3621
3619.76878,0.47305,4,3620
3618.4829,0.46803,4,3618
3617.19701,0.46077,4,3617
3615.91112,0.45276,4,3616
3614.62524,0.44555,4,3615
3613.33935,0.43976,4,3613
3612.05347,0.43519,4,3612
3610.76758,0.4318,4,3611
3609.48169,0.43035,4,3609
3608.19581,0.43184,4,3608
3606.90992,0.43642,4,3607
3605.62404,0.443,4,3606
3604.33815,0.45006,4,3604
3603.05226,0.45673,4,3603
3601.76638,0.463,4,3602
3600.48049,0.46907,4,3600
3599.19461,0.47473,4,3599
3597.90872,0.47935,4,3598
3596.62284,0.48231,4,3597
3595.33695,0.48356,4,3595
3594.05106,0.48372,4,3594
3592.76518,0.48384,4,3593
3591.47929,0.48496,4,3591
3590.19341,0.4876,4,3590
3588.90752,0.49129,4,3589
3587.62163,0.49491,4,3588
3586.33575,0.49755,4,3586
3585.04986,0.49942,4,3585
3583.76398,0.50151,4,3584
3582.47809,0.50458,4,3582
3581.1922,0.50833,4,3581
3579.90632,0.51186,4,3580
3578.62043,0.51459,4,3579
3577.33455,0.51667,4,3577
3576.04866,0.51849,4,3576
3574.76278,0.51999,4,3575
3573.47689,0.52082,4,3573
3572.191,0.52093,4,3572
3570.90512,0.52089,4,3571
3569.61923,0.52164,4,3570
3568.33335,0.52384,4,3568
3567.04746,0.52731,4,3567
3565.76157,0.53101,4,3566
3564.47569,0.53365,4,3564
3563.1898,0.53443,4,3563
3561.90392,0.53364,4,3562
3560.61803,0.53253,4,3561
3559.33214,0.53259,4,3559
3558.04626,0.53459,4,3558
3556.76037,0.53803,4,3557
3555.47449,0.54159,4,3555
3554.1886,0.54437,4,3554
3552.90271,0.54668,4,3553
3551.61683,0.54953,4,3552
3550.33094,0.55352,4,3550
3549.04506,0.55819,4,3549
3547.75917,0.56272,4,3548
3546.47329,0.56668,4,3546
3545.1874,0.57027,4,3545
3543.90151,0.57399,4,3544
3542.61563,0.57799,4,3543
3541.32974,0.58174,4,3541
3540.04386,0.58432,4,3540
3538.75797,0.58532,4,3539
3537.47208,0.58524,4,3537
3536.1862,0.58514,4,3536
3534.90031,0.58576,4,3535
3533.61443,0.58707,4,3534
3532.32854,0.58856,4,3532
3531.04265,0.5899,4,3531
3529.75677,0.59132,4,3530
3528.47088,0.59349,4,3528
3527.185,0.59697,4,3527
3525.89911,0.60171,4,3526
3524.61323,0.60699,4,3525
3523.32734,0.61196,4,3523
3522.04145,0.61618,4,3522
3520.75557,0.61965,4,3521
3519.46968,0.62244,4,3519
3518.1838,0.62444,4,3518
3516.89791,0.62556,4,3517
3515.61202,0.62616,4,3516
3514.32614,0.62696,4,3514
3513.04025,0.62836,4,3513
3511.75437,0.63015,4,3512
3510.46848,0.63181,4,3510
3509.18259,0.63299,4,3509
3507.89671,0.63352,4,3508
3506.61082,0.63351,4,3507
3505.32494,0.63331,4,3505
3504.03905,0.63326,4,3504
3502.75317,0.63326,4,3503
3501.46728,0.63282,4,3501
3500.18139,0.63186,4,3500
3498.89551,0.63096,4,3499
3497.60962,0.63092,4,3498
3496.32374,0.63189,4,3496
3495.03785,0.63328,4,3495
3493.75196,0.63449,4,3494
3492.46608,0.63561,4,3492
3491.18019,0.63753,4,3491
3489.89431,0.64132,4,3490
3488.60842,0.64722,4,3489
3487.32253,0.65437,4,3487
3486.03665,0.66142,4,3486
3484.75076,0.66734,4,3485
3483.46488,0.67153,4,3483
3482.17899,0.67382,4,3482
3480.89311,0.67441,4,3481
3479.60722,0.67377,4,3480
3478.32133,0.67216,4,3478
3477.03545,0.66955,4,3477
3475.74956,0.66606,4,3476
3474.46368,0.66247,4,3474
3473.17779,0.65972,4,3473
3471.8919,0.65818,4,3472
3470.60602,0.65763,4,3471
3469.32013,0.6578,4,3469
3468.03425,0.65863,4,3468
3466.74836,0.66012,4,3467
3465.46247,0.66224,4,3465
3464.17659,0.66489,4,3464
3462.8907,0.66791,4,3463
3461.60482,0.67102,4,3462
3460.31893,0.67397,4,3460
3459.03304,0.67665,4,3459
3457.74716,0.67903,4,3458
3456.46127,0.68113,4,3456
3455.17539,0.68309,4,3455
3453.8895,0.68526,4,3454
3452.60362,0.68794,4,3453
3451.31773,0.69122,4,3451
3450.03184,0.695,4,3450
3448.74596,0.69901,4,3449
3447.46007,0.70285,4,3447
3446.17419,0.70593,4,3446
3444.8883,0.70776,4,3445
3443.60241,0.70808,4,3444
3442.31653,0.70703,4,3442
3441.03064,0.70493,4,3441
3439.74476,0.70217,4,3440
3438.45887,0.69909,4,3438
3437.17298,0.69614,4,3437
3435.8871,0.69394,4,3436
3434.60121,0.69298,4,3435
3433.31533,0.69327,4,3433
3432.02944,0.69444,4,3432
3430.74356,0.69625,4,3431
3429.45767,0.69873,4,3429
3428.17178,0.70186,4,3428
3426.8859,0.70526,4,3427
3425.60001,0.70835,4,3426
3424.31413,0.71078,4,3424
3423.02824,0.71242,4,3423
3421.74235,0.71293,4,3422
